icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3DYZZ,MRI of R Low Leg using Oth Contrast                         ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3DZZZ,Magnetic Resonance Imaging (MRI) of Right Lower Leg         ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3FY0Z,"MRI of L Low Leg using Oth Contrast, Unenh, Enhance         ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3FYZZ,MRI of L Low Leg using Oth Contrast                         ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3FZZZ,Magnetic Resonance Imaging (MRI) of Left Lower Leg          ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3GY0Z,"MRI of R Ankle using Oth Contrast, Unenh, Enhance           ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3GYZZ,MRI of R Ankle using Oth Contrast                           ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3GZZZ,Magnetic Resonance Imaging (MRI) of Right Ankle             ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3HY0Z,"MRI of L Ankle using Oth Contrast, Unenh, Enhance           ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3HYZZ,MRI of L Ankle using Oth Contrast                           ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3HZZZ,Magnetic Resonance Imaging (MRI) of Left Ankle              ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3JY0Z,"MRI of R Calcaneus using Oth Contrast, Unenh, Enhance       ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3JYZZ,MRI of R Calcaneus using Oth Contrast                       ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3JZZZ,Magnetic Resonance Imaging (MRI) of Right Calcaneus         ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3KY0Z,"MRI of L Calcaneus using Oth Contrast, Unenh, Enhance       ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3KYZZ,MRI of L Calcaneus using Oth Contrast                       ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3KZZZ,Magnetic Resonance Imaging (MRI) of Left Calcaneus          ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3LY0Z,"MRI of R Foot using Oth Contrast, Unenh, Enhance            ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3LYZZ,MRI of R Foot using Oth Contrast                            ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3LZZZ,Magnetic Resonance Imaging (MRI) of Right Foot              ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3MY0Z,"MRI of L Foot using Oth Contrast, Unenh, Enhance            ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3MYZZ,MRI of L Foot using Oth Contrast                            ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3MZZZ,Magnetic Resonance Imaging (MRI) of Left Foot               ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3PY0Z,"MRI of R Toe using Oth Contrast, Unenh, Enhance             ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3PYZZ,Magnetic Resonance Imaging (MRI) of R Toe using Oth Contrast,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3PZZZ,Magnetic Resonance Imaging (MRI) of Right Toe(s)            ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3QY0Z,"MRI of L Toe using Oth Contrast, Unenh, Enhance             ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3QYZZ,Magnetic Resonance Imaging (MRI) of L Toe using Oth Contrast,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3QZZZ,Magnetic Resonance Imaging (MRI) of Left Toe(s)             ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3VY0Z,"MRI of R Patella using Oth Contrast, Unenh, Enhance         ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3VYZZ,MRI of R Patella using Oth Contrast                         ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3VZZZ,Magnetic Resonance Imaging (MRI) of Right Patella           ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3WY0Z,"MRI of L Patella using Oth Contrast, Unenh, Enhance         ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3WYZZ,MRI of L Patella using Oth Contrast                         ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BQ3WZZZ,Magnetic Resonance Imaging (MRI) of Left Patella            ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BR3CY0Z,"MRI of Pelvis using Oth Contrast, Unenh, Enhance            ",MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BR3CYZZ,MRI of Pelvis using Oth Contrast                            ,MRI
73723,MRI JOINT LWR EXTR W/O&W/DYE,BR3CZZZ,Magnetic Resonance Imaging (MRI) of Pelvis                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL30Y0Z,"MRI Up Extrem Connective Tiss w Oth Contrast, Unenh, Enhance",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL30YZZ,MRI of Up Extrem Connective Tiss using Oth Contrast         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL30ZZZ,MRI of Up Extrem Connective Tiss                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL31Y0Z,"MRI Low Extrem Connectiv Tiss w Oth Contrast, Unenh, Enhance",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL31YZZ,MRI of Low Extrem Connectiv Tiss using Oth Contrast         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL31ZZZ,MRI of Low Extrem Connectiv Tiss                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL32Y0Z,"MRI of Up Extrem Tendon using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL32YZZ,MRI of Up Extrem Tendon using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL32ZZZ,Magnetic Resonance Imaging (MRI) of Upper Extremity Tendons ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL33Y0Z,"MRI of Low Extrem Tendon using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL33YZZ,MRI of Low Extrem Tendon using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BL33ZZZ,Magnetic Resonance Imaging (MRI) of Lower Extremity Tendons ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BN39YZZ,MRI of Bi Temporomand Jt using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BN39ZZZ,Magnetic Resonance Imaging (MRI) of Bi Temporomand Jt       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP38Y0Z,"MRI of R Shoulder using Oth Contrast, Unenh, Enhance        ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP38YZZ,MRI of R Shoulder using Oth Contrast                        ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP38ZZZ,Magnetic Resonance Imaging (MRI) of Right Shoulder          ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP39Y0Z,"MRI of L Shoulder using Oth Contrast, Unenh, Enhance        ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP39YZZ,MRI of L Shoulder using Oth Contrast                        ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP39ZZZ,Magnetic Resonance Imaging (MRI) of Left Shoulder           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3CY0Z,"MRI of R Hand/Finger Jt using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3CYZZ,MRI of R Hand/Finger Jt using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3CZZZ,Magnetic Resonance Imaging (MRI) of Right Hand/Finger Joint ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3DY0Z,"MRI of L Hand/Finger Jt using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3DYZZ,MRI of L Hand/Finger Jt using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3DZZZ,Magnetic Resonance Imaging (MRI) of Left Hand/Finger Joint  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3EY0Z,"MRI of R Up Arm using Oth Contrast, Unenh, Enhance          ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3EYZZ,MRI of R Up Arm using Oth Contrast                          ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3EZZZ,Magnetic Resonance Imaging (MRI) of Right Upper Arm         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3FY0Z,"MRI of L Up Arm using Oth Contrast, Unenh, Enhance          ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3FYZZ,MRI of L Up Arm using Oth Contrast                          ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3FZZZ,Magnetic Resonance Imaging (MRI) of Left Upper Arm          ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3GY0Z,"MRI of R Elbow using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3GYZZ,MRI of R Elbow using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3GZZZ,Magnetic Resonance Imaging (MRI) of Right Elbow             ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3HY0Z,"MRI of L Elbow using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3HYZZ,MRI of L Elbow using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3HZZZ,Magnetic Resonance Imaging (MRI) of Left Elbow              ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3JY0Z,"MRI of R Forearm using Oth Contrast, Unenh, Enhance         ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3JYZZ,MRI of R Forearm using Oth Contrast                         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3JZZZ,Magnetic Resonance Imaging (MRI) of Right Forearm           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3KY0Z,"MRI of L Forearm using Oth Contrast, Unenh, Enhance         ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3KYZZ,MRI of L Forearm using Oth Contrast                         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3KZZZ,Magnetic Resonance Imaging (MRI) of Left Forearm            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3LY0Z,"MRI of R Wrist using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3LYZZ,MRI of R Wrist using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3LZZZ,Magnetic Resonance Imaging (MRI) of Right Wrist             ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3MY0Z,"MRI of L Wrist using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3MYZZ,MRI of L Wrist using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BP3MZZZ,Magnetic Resonance Imaging (MRI) of Left Wrist              ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ30Y0Z,"MRI of R Hip using Oth Contrast, Unenh, Enhance             ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ30YZZ,Magnetic Resonance Imaging (MRI) of R Hip using Oth Contrast,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ30ZZZ,Magnetic Resonance Imaging (MRI) of Right Hip               ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ31Y0Z,"MRI of L Hip using Oth Contrast, Unenh, Enhance             ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ31YZZ,Magnetic Resonance Imaging (MRI) of L Hip using Oth Contrast,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ31ZZZ,Magnetic Resonance Imaging (MRI) of Left Hip                ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ33Y0Z,"MRI of R Femur using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ33YZZ,MRI of R Femur using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ33ZZZ,Magnetic Resonance Imaging (MRI) of Right Femur             ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ34Y0Z,"MRI of L Femur using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ34YZZ,MRI of L Femur using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ34ZZZ,Magnetic Resonance Imaging (MRI) of Left Femur              ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ37Y0Z,"MRI of R Knee using Oth Contrast, Unenh, Enhance            ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ37YZZ,MRI of R Knee using Oth Contrast                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ37ZZZ,Magnetic Resonance Imaging (MRI) of Right Knee              ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ38Y0Z,"MRI of L Knee using Oth Contrast, Unenh, Enhance            ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ38YZZ,MRI of L Knee using Oth Contrast                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ38ZZZ,Magnetic Resonance Imaging (MRI) of Left Knee               ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3DY0Z,"MRI of R Low Leg using Oth Contrast, Unenh, Enhance         ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3DYZZ,MRI of R Low Leg using Oth Contrast                         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3DZZZ,Magnetic Resonance Imaging (MRI) of Right Lower Leg         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3FY0Z,"MRI of L Low Leg using Oth Contrast, Unenh, Enhance         ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3FYZZ,MRI of L Low Leg using Oth Contrast                         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3FZZZ,Magnetic Resonance Imaging (MRI) of Left Lower Leg          ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3GY0Z,"MRI of R Ankle using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3GYZZ,MRI of R Ankle using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3GZZZ,Magnetic Resonance Imaging (MRI) of Right Ankle             ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3HY0Z,"MRI of L Ankle using Oth Contrast, Unenh, Enhance           ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3HYZZ,MRI of L Ankle using Oth Contrast                           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3HZZZ,Magnetic Resonance Imaging (MRI) of Left Ankle              ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3JY0Z,"MRI of R Calcaneus using Oth Contrast, Unenh, Enhance       ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3JYZZ,MRI of R Calcaneus using Oth Contrast                       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3JZZZ,Magnetic Resonance Imaging (MRI) of Right Calcaneus         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3KY0Z,"MRI of L Calcaneus using Oth Contrast, Unenh, Enhance       ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3KYZZ,MRI of L Calcaneus using Oth Contrast                       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3KZZZ,Magnetic Resonance Imaging (MRI) of Left Calcaneus          ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3LY0Z,"MRI of R Foot using Oth Contrast, Unenh, Enhance            ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3LYZZ,MRI of R Foot using Oth Contrast                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3LZZZ,Magnetic Resonance Imaging (MRI) of Right Foot              ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3MY0Z,"MRI of L Foot using Oth Contrast, Unenh, Enhance            ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3MYZZ,MRI of L Foot using Oth Contrast                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3MZZZ,Magnetic Resonance Imaging (MRI) of Left Foot               ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3PY0Z,"MRI of R Toe using Oth Contrast, Unenh, Enhance             ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3PYZZ,Magnetic Resonance Imaging (MRI) of R Toe using Oth Contrast,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3PZZZ,Magnetic Resonance Imaging (MRI) of Right Toe(s)            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3QY0Z,"MRI of L Toe using Oth Contrast, Unenh, Enhance             ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3QYZZ,Magnetic Resonance Imaging (MRI) of L Toe using Oth Contrast,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3QZZZ,Magnetic Resonance Imaging (MRI) of Left Toe(s)             ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3VY0Z,"MRI of R Patella using Oth Contrast, Unenh, Enhance         ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3VYZZ,MRI of R Patella using Oth Contrast                         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3VZZZ,Magnetic Resonance Imaging (MRI) of Right Patella           ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3WY0Z,"MRI of L Patella using Oth Contrast, Unenh, Enhance         ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3WYZZ,MRI of L Patella using Oth Contrast                         ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BQ3WZZZ,Magnetic Resonance Imaging (MRI) of Left Patella            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BR3CY0Z,"MRI of Pelvis using Oth Contrast, Unenh, Enhance            ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,BR3CYZZ,MRI of Pelvis using Oth Contrast                            ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,BR3CZZZ,Magnetic Resonance Imaging (MRI) of Pelvis                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43FY0Z,"MRI of R Low Extrem Art using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43FYZZ,MRI of R Low Extrem Art using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43FZZZ,Magnetic Resonance Imaging (MRI) of R Low Extrem Art        ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43GY0Z,"MRI of L Low Extrem Art using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43GYZZ,MRI of L Low Extrem Art using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43GZZZ,Magnetic Resonance Imaging (MRI) of L Low Extrem Art        ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43HY0Z,"MRI of Bi Low Extrem Art using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43HYZZ,MRI of Bi Low Extrem Art using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43HZZZ,Magnetic Resonance Imaging (MRI) of Bi Low Extrem Art       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53BY0Z,"MRI of R Low Extrem Vein using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53BYZZ,MRI of R Low Extrem Vein using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53BZZZ,Magnetic Resonance Imaging (MRI) of R Low Extrem Vein       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53CY0Z,"MRI of L Low Extrem Vein using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53CYZZ,MRI of L Low Extrem Vein using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53CZZZ,Magnetic Resonance Imaging (MRI) of L Low Extrem Vein       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53DY0Z,"MRI of Bi Low Extrem Vein using Oth Contrast, Unenh, Enhance",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53DYZZ,MRI of Bi Low Extrem Vein using Oth Contrast                ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43FY0Z,"MRI of R Low Extrem Art using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43FYZZ,MRI of R Low Extrem Art using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43FZZZ,Magnetic Resonance Imaging (MRI) of R Low Extrem Art        ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43GY0Z,"MRI of L Low Extrem Art using Oth Contrast, Unenh, Enhance  ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43GYZZ,MRI of L Low Extrem Art using Oth Contrast                  ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43GZZZ,Magnetic Resonance Imaging (MRI) of L Low Extrem Art        ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43HY0Z,"MRI of Bi Low Extrem Art using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43HYZZ,MRI of Bi Low Extrem Art using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B43HZZZ,Magnetic Resonance Imaging (MRI) of Bi Low Extrem Art       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53BY0Z,"MRI of R Low Extrem Vein using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53BYZZ,MRI of R Low Extrem Vein using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53BZZZ,Magnetic Resonance Imaging (MRI) of R Low Extrem Vein       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53CY0Z,"MRI of L Low Extrem Vein using Oth Contrast, Unenh, Enhance ",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53CYZZ,MRI of L Low Extrem Vein using Oth Contrast                 ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53CZZZ,Magnetic Resonance Imaging (MRI) of L Low Extrem Vein       ,MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53DY0Z,"MRI of Bi Low Extrem Vein using Oth Contrast, Unenh, Enhance",MRI
73725,MR ANG LWR EXT W OR W/O DYE,B53DYZZ,MRI of Bi Low Extrem Vein using Oth Contrast                ,MRI
74150,CT ABDOMEN W/O DYE,B52F00Z,"CT Scan R Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,B52F0ZZ,CT Scan of R Pelvic Vein using H Osm Contrast               ,CT
74150,CT ABDOMEN W/O DYE,B52F10Z,"CT Scan R Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,B52F1ZZ,CT Scan of R Pelvic Vein using L Osm Contrast               ,CT
74150,CT ABDOMEN W/O DYE,B52FY0Z,"CT Scan of R Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,B52FYZZ,CT Scan of R Pelvic Vein using Oth Contrast                 ,CT
74150,CT ABDOMEN W/O DYE,B52FZZZ,Computerized Tomography (CT Scan) of R Pelvic Vein          ,CT
74150,CT ABDOMEN W/O DYE,B52G00Z,"CT Scan L Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,B52G0ZZ,CT Scan of L Pelvic Vein using H Osm Contrast               ,CT
74150,CT ABDOMEN W/O DYE,B52G10Z,"CT Scan L Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,B52G1ZZ,CT Scan of L Pelvic Vein using L Osm Contrast               ,CT
74150,CT ABDOMEN W/O DYE,B52GY0Z,"CT Scan of L Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,B52GYZZ,CT Scan of L Pelvic Vein using Oth Contrast                 ,CT
74150,CT ABDOMEN W/O DYE,B52GZZZ,Computerized Tomography (CT Scan) of L Pelvic Vein          ,CT
74150,CT ABDOMEN W/O DYE,B52H00Z,"CT Scan Bi Pelvic Vein w H Osm Contrast, Unenh, Enhance     ",CT
74150,CT ABDOMEN W/O DYE,B52H0ZZ,CT Scan of Bi Pelvic Vein using H Osm Contrast              ,CT
74150,CT ABDOMEN W/O DYE,B52H10Z,"CT Scan Bi Pelvic Vein w L Osm Contrast, Unenh, Enhance     ",CT
74150,CT ABDOMEN W/O DYE,B52H1ZZ,CT Scan of Bi Pelvic Vein using L Osm Contrast              ,CT
74150,CT ABDOMEN W/O DYE,B52HY0Z,"CT Scan of Bi Pelvic Vein using Oth Contrast, Unenh, Enhance",CT
74150,CT ABDOMEN W/O DYE,B52HYZZ,CT Scan of Bi Pelvic Vein using Oth Contrast                ,CT
74150,CT ABDOMEN W/O DYE,B52HZZZ,Computerized Tomography (CT Scan) of Bi Pelvic Vein         ,CT
74150,CT ABDOMEN W/O DYE,BD2400Z,"CT Scan of Colon using H Osm Contrast, Unenh, Enhance       ",CT
74150,CT ABDOMEN W/O DYE,BD240ZZ,CT Scan of Colon using H Osm Contrast                       ,CT
74150,CT ABDOMEN W/O DYE,BD2410Z,"CT Scan of Colon using L Osm Contrast, Unenh, Enhance       ",CT
74150,CT ABDOMEN W/O DYE,BD241ZZ,CT Scan of Colon using L Osm Contrast                       ,CT
74150,CT ABDOMEN W/O DYE,BD24Y0Z,"CT Scan of Colon using Oth Contrast, Unenh, Enhance         ",CT
74150,CT ABDOMEN W/O DYE,BD24YZZ,CT Scan of Colon using Oth Contrast                         ,CT
74150,CT ABDOMEN W/O DYE,BD24ZZZ,Computerized Tomography (CT Scan) of Colon                  ,CT
74150,CT ABDOMEN W/O DYE,BF2500Z,"CT Scan of Liver using H Osm Contrast, Unenh, Enhance       ",CT
74150,CT ABDOMEN W/O DYE,BF250ZZ,CT Scan of Liver using H Osm Contrast                       ,CT
74150,CT ABDOMEN W/O DYE,BF2510Z,"CT Scan of Liver using L Osm Contrast, Unenh, Enhance       ",CT
74150,CT ABDOMEN W/O DYE,BF251ZZ,CT Scan of Liver using L Osm Contrast                       ,CT
74150,CT ABDOMEN W/O DYE,BF25Y0Z,"CT Scan of Liver using Oth Contrast, Unenh, Enhance         ",CT
74150,CT ABDOMEN W/O DYE,BF25YZZ,CT Scan of Liver using Oth Contrast                         ,CT
74150,CT ABDOMEN W/O DYE,BF25ZZZ,Computerized Tomography (CT Scan) of Liver                  ,CT
